id,target
60998,0.05056879
60999,0.938893
61000,0.20554999
61001,0.6817717
61002,0.47957167
61003,0.040527195
61004,0.8755664
61005,0.43994296
61006,0.5314614
61007,0.7519052
61008,0.5851952
61009,0.14567056
61010,0.03024599
61011,0.016072154
61012,0.115059465
61013,1.0379851
61014,0.16068256
61015,-0.07533133
61016,0.09676334
61017,0.97439706
61018,0.20089361
61019,1.0075419
61020,0.36818063
61021,0.6004678
61022,0.3696381
61023,0.026674956
61024,0.98071045
61025,0.7204467
61026,0.31776023
61027,0.8251288
61028,0.29069716
61029,0.9967138
61030,0.2429424
61031,0.17982629
61032,0.067163706
61033,0.9806035
61034,0.27749524
61035,0.07647893
61036,0.020739377
61037,0.1839605
61038,0.11610323
61039,0.7729442
61040,0.2607032
61041,0.84467864
61042,0.052103072
61043,0.29778302
61044,0.841421
61045,0.6386992
61046,0.07670671
61047,0.75914663
61048,0.60137767
61049,0.77320045
61050,0.63047886
61051,0.7746637
61052,0.8592466
61053,0.27049506
61054,0.9605032
61055,0.542228
61056,0.13177082
61057,0.27245265
61058,0.064514875
61059,0.61436874
61060,0.5486096
61061,0.40086183
61062,0.111765474
61063,0.23790419
61064,0.1548289
61065,0.042395175
61066,0.9845563
61067,-0.05493158
61068,0.17639431
61069,0.6953243
61070,0.16234827
61071,-0.019122899
61072,0.6529064
61073,0.4034469
61074,0.2992373
61075,0.31626773
61076,0.11488524
61077,0.43626648
61078,0.25414336
61079,0.6022317
61080,0.23166639
61081,0.001292795
61082,0.063135505
61083,0.2528823
61084,0.8460027
61085,0.25907764
61086,0.2929058
61087,-0.004834771
61088,0.2192362
61089,0.8863254
61090,0.059203714
61091,0.8031033
61092,0.20394444
61093,0.04504159
61094,0.14768642
61095,0.47158232
61096,0.7950115
61097,0.88154113
61098,0.8634988
61099,0.040584147
61100,0.1511096
61101,0.052384377
61102,0.9857712
61103,0.25450233
61104,0.31206238
61105,0.153579
61106,1.0361459
61107,0.488653
61108,0.3845561
61109,0.013912469
61110,0.9787932
61111,0.8848666
61112,1.0218674
61113,0.33980364
61114,0.98021966
61115,0.20739979
61116,0.24266276
61117,0.8989879
61118,0.11571753
61119,0.08828181
61120,1.0230033
61121,0.07210821
61122,0.23985818
61123,0.8551171
61124,0.0128593445
61125,0.18394619
61126,0.23018202
61127,0.4146144
61128,0.17355564
61129,0.2999093
61130,0.02894035
61131,1.0135293
61132,0.89315176
61133,0.60334766
61134,0.09463441
61135,0.7730595
61136,0.75844145
61137,0.6855869
61138,0.18065977
61139,0.29062593
61140,0.06706473
61141,0.9547335
61142,0.1634506
61143,0.093966216
61144,1.0113266
61145,0.004625678
61146,0.12872693
61147,1.0019289
61148,0.09382787
61149,0.8067332
61150,0.0040729046
61151,0.17422065
61152,0.113895625
61153,0.4959861
61154,0.08930814
61155,0.92434937
61156,0.7747704
61157,0.10217258
61158,0.16929606
61159,-0.058713496
61160,1.0309087
61161,0.4233719
61162,0.83192205
61163,0.3696872
61164,0.25893402
61165,0.6973764
61166,0.63888514
61167,0.4633413
61168,0.14583933
61169,0.13703409
61170,0.51247877
61171,0.1878286
61172,0.7600094
61173,-0.03735888
61174,0.64586425
61175,0.05706364
61176,0.86702764
61177,0.80069757
61178,0.746706
61179,0.090847194
61180,0.76933146
61181,0.5127395
61182,0.5969572
61183,0.13420096
61184,0.5806813
61185,1.0368843
61186,0.04608053
61187,0.8933027
61188,1.0336182
61189,0.45976433
61190,0.036194056
61191,0.5926572
61192,0.5272804
61193,0.19459018
61194,-0.004612148
61195,0.09708619
61196,0.2443589
61197,0.06741807
61198,-0.0032742023
61199,0.94735247
61200,0.34633213
61201,0.026358694
61202,0.0930998
61203,0.40084365
61204,1.0453882
61205,0.78834933
61206,0.98937523
61207,0.20511222
61208,0.36602944
61209,0.20760316
61210,0.26146197
61211,0.5460261
61212,0.27864063
61213,0.42180818
61214,0.12117106
61215,0.192574
61216,0.1453318
61217,0.93619096
61218,0.32544565
61219,0.22513545
61220,0.45049566
61221,1.051804
61222,0.19488102
61223,0.42045295
61224,1.009932
61225,0.21996897
61226,0.21839571
61227,0.23775658
61228,0.61613905
61229,0.11898178
61230,1.031874
61231,0.8040974
61232,0.21904922
61233,0.3247241
61234,0.31546345
61235,0.20383948
61236,0.28496206
61237,0.24912828
61238,0.0358617
61239,0.93200517
61240,0.13144466
61241,0.08142042
61242,0.9876642
61243,0.18181413
61244,0.12977412
61245,0.80347526
61246,0.9825945
61247,0.22636092
61248,0.97361016
61249,0.32548404
61250,0.56760687
61251,0.20453689
61252,0.38133776
61253,0.7915464
61254,0.99054384
61255,-0.09840387
61256,0.016900927
61257,-0.027084827
61258,0.95682096
61259,0.24178222
61260,0.17341802
61261,0.026325375
61262,1.0314013
61263,0.039149582
61264,0.7694403
61265,0.9944209
61266,0.3252883
61267,0.5905889
61268,0.90211177
61269,0.91214466
61270,0.4282313
61271,0.20545214
61272,0.58444756
61273,0.6070781
61274,-0.051095605
61275,0.9310949
61276,1.074619
61277,0.10543817
61278,0.58144194
61279,0.34865254
61280,0.78667784
61281,0.6859268
61282,0.19884607
61283,0.8609993
61284,0.7296988
61285,0.7503873
61286,0.6499295
61287,1.0146079
61288,0.069654286
61289,0.42542166
61290,0.9176748
61291,0.12609383
61292,0.93304837
61293,0.24350855
61294,0.79845154
61295,1.0604904
61296,0.8053944
61297,0.68830776
61298,0.3928702
61299,0.26622188
61300,0.83116543
61301,0.35692793
61302,0.0031064749
61303,0.051070035
61304,0.3576812
61305,0.029545307
61306,0.19530419
61307,1.0084901
61308,0.7597571
61309,0.7861955
61310,0.60221183
61311,1.0639259
61312,0.070091605
61313,0.8330705
61314,0.30756903
61315,0.22691992
61316,0.5675903
61317,0.93143463
61318,0.48198423
61319,-0.0282861
61320,0.2045578
61321,0.9028878
61322,0.8614964
61323,0.1688546
61324,0.53690434
61325,0.0046055615
61326,0.9611455
61327,-0.08554804
61328,0.34721434
61329,0.8609303
61330,0.20928654
61331,0.9099021
61332,0.91628015
61333,0.024189174
61334,0.6675072
61335,1.1000092
61336,0.21015388
61337,-0.011174321
61338,0.5807378
61339,0.7846623
61340,0.10179436
61341,0.807765
61342,0.40482703
61343,0.94987154
61344,1.0110264
61345,0.9520365
61346,-0.06975478
61347,-0.034925282
61348,0.9547104
61349,1.010081
61350,-0.017507136
61351,0.08870646
61352,0.30580443
61353,0.34717137
61354,0.85249364
61355,0.9863429
61356,0.9560445
61357,0.38591823
61358,0.13441348
61359,0.0067144036
61360,0.20425582
61361,0.47699857
61362,0.102933586
61363,0.009146482
61364,0.011698395
61365,0.744105
61366,0.5801816
61367,1.007343
61368,0.34156862
61369,0.3511933
61370,0.18671787
61371,0.15372607
61372,0.93205726
61373,-0.02495253
61374,0.80230534
61375,-0.0052993894
61376,-0.04409504
61377,0.83463746
61378,0.8293116
61379,0.618887
61380,0.5326736
61381,0.7625189
61382,-0.017187238
61383,0.17889398
61384,0.11886692
61385,0.2992296
61386,0.038138777
61387,0.80777913
61388,0.9855672
61389,0.37681952
61390,0.65869534
61391,0.9757341
61392,-0.08122003
61393,0.8615087
61394,0.99785566
61395,0.35975555
61396,0.8589044
61397,0.30865538
61398,0.016982675
61399,0.6935325
61400,0.4261134
61401,0.2601294
61402,0.9072894
61403,0.19836715
61404,0.9273212
61405,0.048766404
61406,0.21090305
61407,0.009619266
61408,0.22288832
61409,0.69578415
61410,0.8378949
61411,0.78524065
61412,0.12097207
61413,0.16574684
61414,1.0069394
61415,0.09245622
61416,0.41305444
61417,0.4265368
61418,0.59985256
61419,0.93354523
61420,0.5086126
61421,0.90612304
61422,0.10588649
61423,0.13928398
61424,0.8554764
61425,0.38829404
61426,0.40585607
61427,0.08395031
61428,0.17850915
61429,0.87795717
61430,0.22814849
61431,0.21714419
61432,0.45310336
61433,0.21346238
61434,0.47221255
61435,0.79584014
61436,0.5440646
61437,0.25763035
61438,0.36587667
61439,0.23264739
61440,0.030459762
61441,0.8486562
61442,0.27606422
61443,0.17976311
61444,0.42270055
61445,0.41911772
61446,0.98953295
61447,0.51734895
61448,0.5045835
61449,0.0806686
61450,0.859262
61451,0.085011035
61452,0.08408293
61453,-0.019700885
61454,0.25647712
61455,0.62369764
61456,0.6442876
61457,0.76868105
61458,0.014756173
61459,1.0650244
61460,0.12702224
61461,0.12551254
61462,0.93036216
61463,0.7272278
61464,0.062429667
61465,0.84221923
61466,0.6328109
61467,0.9194893
61468,-0.06485909
61469,0.015577406
61470,0.52592033
61471,0.8731683
61472,1.0164394
61473,0.01075387
61474,0.8696304
61475,0.88305944
61476,0.07870874
61477,1.030665
61478,0.15528917
61479,-0.024353266
61480,1.0098659
61481,0.99107385
61482,-0.02487272
61483,0.7402768
61484,1.1126006
61485,0.10641825
61486,0.21026674
61487,0.9662347
61488,0.26512098
61489,0.08756858
61490,0.53770655
61491,0.24160883
61492,0.21100351
61493,0.8593936
61494,0.7694683
61495,0.31147212
61496,0.13624236
61497,0.47835243
61498,0.89178836
61499,0.045385897
61500,0.91163707
61501,0.43683553
61502,0.14785895
61503,0.6464616
61504,0.15072808
61505,0.12680367
61506,0.8413738
61507,0.29777232
61508,0.14582083
61509,0.30925536
61510,0.040354073
61511,0.92217565
61512,0.6441558
61513,-0.008018911
61514,0.2763882
61515,0.085344166
61516,0.75034845
61517,0.0708994
61518,0.015749425
61519,0.9110416
61520,0.6662207
61521,0.3547154
61522,0.78362584
61523,0.15037933
61524,0.720298
61525,0.03437105
61526,0.45895028
61527,0.349176
61528,0.9626548
61529,0.76784337
61530,-0.044412255
61531,0.39024
61532,0.11836526
61533,0.100379735
61534,0.13169944
61535,0.9968494
61536,1.0044949
61537,-0.011909306
61538,1.0442855
61539,-0.0982492
61540,0.21986035
61541,0.5981374
61542,0.8786824
61543,0.05938396
61544,0.39767098
61545,0.6450722
61546,0.55239826
61547,0.87468004
61548,0.25282723
61549,0.73412776
61550,0.11240232
61551,0.13949215
61552,0.8582421
61553,0.0073213577
61554,0.9768605
61555,0.58742005
61556,0.058318466
61557,0.76161706
61558,0.9471145
61559,0.50866693
61560,0.2763992
61561,0.21474153
61562,0.94682837
61563,0.31964788
61564,0.5051533
61565,0.032528818
61566,0.99021363
61567,0.95268834
61568,0.45887238
61569,0.041712373
61570,0.34935617
61571,0.8991291
61572,0.24153018
61573,0.486567
61574,0.5711122
61575,0.19697312
61576,0.8905257
61577,0.34123167
61578,0.7366182
61579,0.6720849
61580,0.21350542
61581,0.10017389
61582,0.49941665
61583,0.8096762
61584,0.09958577
61585,0.0031665266
61586,0.81849957
61587,0.5248018
61588,0.37733763
61589,0.38693166
61590,0.17445871
61591,0.56691265
61592,0.46527028
61593,0.8912152
61594,0.16867265
61595,0.089156896
61596,-0.000477314
61597,0.90982926
61598,0.8182787
61599,0.05358872
61600,0.3328132
61601,1.0479591
61602,0.90218043
61603,1.0166335
61604,0.042603612
61605,0.029963791
61606,-0.00552541
61607,0.14656076
61608,-0.008361101
61609,0.08229804
61610,0.5486298
61611,0.7291227
61612,0.7349183
61613,0.49683228
61614,0.47938988
61615,0.70654416
61616,1.0586828
61617,0.8510999
61618,0.20923364
61619,0.053874373
61620,0.7399386
61621,0.22083983
61622,0.16598406
61623,0.72941154
61624,0.5391683
61625,0.053119868
61626,0.8054242
61627,0.3454307
61628,0.21383008
61629,-0.02889508
61630,0.30135328
61631,0.8879354
61632,0.6476962
61633,0.019459754
61634,0.8694596
61635,0.13586262
61636,0.022557914
61637,0.4867241
61638,0.272999
61639,0.5938158
61640,0.5994712
61641,0.5998281
61642,0.11585942
61643,1.0175056
61644,0.6095845
61645,0.029352129
61646,0.8114723
61647,0.11655757
61648,1.0124679
61649,1.0538807
61650,0.10172096
61651,0.9012329
61652,0.8563809
61653,0.4320933
61654,0.77419764
61655,-0.034502387
61656,0.9804065
61657,0.4953505
61658,1.1212804
61659,-0.0038260221
61660,0.20919126
61661,0.89795977
61662,0.5973456
61663,0.9159733
61664,0.36019963
61665,0.80189174
61666,0.77149844
61667,0.3060432
61668,0.28889626
61669,0.69770485
61670,-0.03373617
61671,0.31706995
61672,0.00693506
61673,0.7799554
61674,0.3475703
61675,0.50812554
61676,0.9868635
61677,0.50062484
61678,-0.03777641
61679,0.9346647
61680,0.097377956
61681,0.113530755
61682,-0.0496853
61683,0.14315209
61684,0.16307777
61685,0.73408854
61686,0.23513263
61687,0.4464409
61688,0.9811854
61689,0.51112103
61690,0.75492686
61691,0.99231374
61692,-0.049256027
61693,0.97951984
61694,0.46419734
61695,0.79707205
61696,0.22168562
61697,-0.10222322
61698,0.31094837
61699,0.452393
61700,0.13273117
61701,1.040033
61702,0.11895776
61703,0.13122466
61704,0.49802837
61705,-0.0013978481
61706,0.38837236
61707,0.34470946
61708,1.0164583
61709,-0.00080627203
61710,0.97173166
61711,0.02106437
61712,0.13795042
61713,0.77293956
61714,0.07629928
61715,0.20245948
61716,0.059802145
61717,0.721666
61718,1.0707674
61719,0.06493425
61720,0.21390906
61721,1.0393174
61722,0.40778404
61723,0.115352005
61724,0.29442886
61725,0.23497191
61726,0.8402833
61727,0.5547063
61728,0.86051416
61729,0.53095293
61730,0.79888093
61731,0.783766
61732,0.06607044
61733,0.23650807
61734,0.74938804
61735,0.42773688
61736,0.48528507
61737,0.19193175
61738,0.45955765
61739,0.999158
61740,0.9844742
61741,0.7262155
61742,0.44935825
61743,0.51390624
61744,0.002609104
61745,0.10730162
61746,0.87443984
61747,1.021532
61748,0.7641939
61749,0.4711465
61750,0.13697934
61751,0.4271571
61752,0.4205855
61753,0.58040357
61754,0.44087684
61755,0.88543683
61756,0.3114416
61757,0.044130534
61758,0.1458281
61759,1.0179836
61760,0.034028113
61761,0.8448731
61762,0.19847095
61763,-0.0026398897
61764,0.8751198
61765,0.43826425
61766,0.7789087
61767,0.3456086
61768,0.015590996
61769,0.3145574
61770,1.0642657
61771,0.10538179
61772,0.16031694
61773,0.15937772
61774,0.17782909
61775,0.37790126
61776,0.28343073
61777,0.34638792
61778,0.19982529
61779,0.03616044
61780,0.5390215
61781,0.118338555
61782,0.039369434
61783,1.0533464
61784,0.58419114
61785,0.60992706
61786,0.07722962
61787,0.9031292
61788,0.6768143
61789,0.03047952
61790,0.20615408
61791,0.8922113
61792,0.07858008
61793,0.30202207
61794,0.4146227
61795,0.7734292
61796,0.44766098
61797,0.7554967
61798,0.9469584
61799,0.055713177
61800,0.7657144
61801,0.9696318
61802,-0.08108038
61803,0.49328992
61804,0.22228295
61805,0.3929447
61806,0.15546569
61807,0.33856076
61808,-0.045532107
61809,0.81061566
61810,0.33855304
61811,0.99680734
61812,0.74545884
61813,0.2797331
61814,0.73676914
61815,0.16512564
61816,0.34373164
61817,1.0201355
61818,0.050026953
61819,0.11432096
61820,0.7833291
61821,0.9761301
61822,0.4503177
61823,0.8986568
61824,0.6611636
61825,0.3884169
61826,0.4278442
61827,0.28000015
61828,0.5474078
61829,0.2646842
61830,0.24070498
61831,0.61268324
61832,0.44235322
61833,0.2784797
61834,0.7419399
61835,0.27824813
61836,0.043236226
61837,0.6655425
61838,0.3724988
61839,0.10251376
61840,0.4686173
61841,0.35550976
61842,1.0354117
61843,0.6989349
61844,0.55916727
61845,0.6661051
61846,0.069775134
61847,0.012503117
61848,-0.029039562
61849,0.1292769
61850,0.038043827
61851,1.0303673
61852,0.04185021
61853,0.5979493
61854,0.03499052
61855,-0.09003705
61856,0.092202395
61857,0.110105336
61858,0.65448844
61859,0.4570424
61860,0.14529407
61861,0.23056984
61862,0.3374393
61863,0.3439651
61864,0.65278304
61865,0.6690439
61866,0.09810603
61867,0.21114439
61868,0.4076119
61869,0.68514174
61870,0.04065585
61871,0.2857889
61872,0.56222475
61873,0.9107914
61874,0.8852855
61875,0.13839188
61876,-0.051920295
61877,0.8479639
61878,0.99673116
61879,0.96201
61880,1.0184536
61881,0.7691629
61882,0.232891
61883,0.68508375
61884,0.90860415
61885,0.49865896
61886,0.24024892
61887,0.14219019
61888,0.67955965
61889,0.85706055
61890,0.0054643154
61891,0.26598334
61892,1.0093992
61893,0.4355292
61894,0.1694617
61895,0.9429128
61896,-0.016494453
61897,0.49122706
61898,0.9171534
61899,0.8109932
61900,0.97892106
61901,0.095884204
61902,0.13579133
61903,0.05376762
61904,0.18206644
61905,0.07925436
61906,0.5781841
61907,1.0290248
61908,0.3664987
61909,0.3351289
61910,0.0004543364
61911,0.06499699
61912,0.9450829
61913,0.9615139
61914,0.96143675
61915,0.61510646
61916,0.08401385
61917,0.7238989
61918,0.42054185
61919,0.74989116
61920,0.61793023
61921,0.6369974
61922,0.12029767
61923,0.48222864
61924,0.15832847
61925,0.9622426
61926,0.49260157
61927,1.0699217
61928,0.13645351
61929,0.09829572
61930,0.6950408
61931,0.695083
61932,0.99064124
61933,0.11447811
61934,0.39478585
61935,0.90364444
61936,0.32381648
61937,0.29144925
61938,0.2714423
61939,0.19546485
61940,0.7377072
61941,1.0822601
61942,0.3493838
61943,0.028424025
61944,0.2641495
61945,1.037791
61946,0.42753056
61947,0.28653994
61948,0.11792204
61949,0.624974
61950,0.07095811
61951,0.25842988
61952,0.19790155
61953,0.41901183
61954,0.43151486
61955,0.7882837
61956,0.98887014
61957,0.1562261
61958,0.78658175
61959,0.12372491
61960,0.06362736
61961,0.2358481
61962,0.83694315
61963,-0.038404405
61964,0.1441929
61965,-0.032791734
61966,0.2590658
61967,0.8540611
61968,0.11444929
61969,0.029272258
61970,0.2901939
61971,0.15600154
61972,0.088603765
61973,0.2122074
61974,0.15802366
61975,0.59590423
61976,0.99547565
61977,0.24032092
61978,0.07705203
61979,0.08193478
61980,0.022753537
61981,0.7277928
61982,0.5330842
61983,0.23028761
61984,0.55757385
61985,0.676093
61986,0.69018507
61987,0.091207
61988,0.1491234
61989,0.1839551
61990,0.7968806
61991,0.9570487
61992,0.53869605
61993,0.28950998
61994,0.12647736
61995,0.09440601
61996,0.9971645
61997,0.47286263
61998,0.07607299
61999,0.049786896
62000,0.17738184
62001,0.21469608
62002,0.17827332
62003,0.02625376
62004,1.0371187
62005,0.035348743
62006,0.627764
62007,0.70038784
62008,-0.03548348
62009,0.049865484
62010,0.13799912
62011,0.92745477
62012,1.0562199
62013,0.7914385
62014,0.4422048
62015,0.598165
62016,0.9849231
62017,-0.041203022
62018,0.30918348
62019,1.0129166
62020,0.18948427
62021,0.54308534
62022,0.19100514
62023,0.85380626
62024,-0.0068898797
62025,0.018098116
62026,0.08327302
62027,0.9809524
62028,0.08421412
62029,0.02074796
62030,0.102760285
62031,0.18286666
62032,0.27504206
62033,0.9687432
62034,0.82527965
62035,1.0078382
62036,-0.044683933
62037,0.37926826
62038,0.37902367
62039,0.03793645
62040,0.052929044
62041,0.075206995
62042,0.8568983
62043,0.25646093
62044,0.33707476
62045,0.5701227
62046,0.53333944
62047,0.2684471
62048,-0.03282845
62049,0.12602612
62050,0.14944118
62051,0.05561188
62052,0.052942097
62053,0.8738717
62054,0.39658645
62055,0.34971148
62056,0.119208276
62057,0.37829986
62058,0.4290433
62059,0.03490439
62060,0.5345856
62061,0.58896303
62062,0.087234825
62063,0.17137545
62064,0.97062314
62065,0.5146898
62066,0.43444777
62067,0.22220549
62068,0.34127748
62069,0.19047493
62070,0.5681281
62071,0.00727123
62072,0.38273203
62073,0.45518938
62074,0.9264641
62075,1.0434737
62076,0.72274184
62077,0.38888615
62078,0.63796294
62079,0.8822473
62080,0.3794101
62081,0.009534895
62082,0.7984339
62083,0.5240436
62084,0.82559395
62085,0.43815336
62086,0.014551133
62087,1.0052019
62088,0.3841966
62089,0.9488326
62090,0.5303242
62091,0.91213495
62092,0.140695
62093,0.88979506
62094,0.94420004
62095,0.5963321
62096,0.3728266
62097,0.1690866
62098,0.9465269
62099,0.12445739
62100,0.9625232
62101,0.020592242
62102,0.11873534
62103,0.012604535
62104,0.4583588
62105,0.07754111
62106,0.23994157
62107,0.96677136
62108,0.9915143
62109,0.23220238
62110,0.45044446
62111,0.95731944
62112,0.0058149397
62113,0.0759227
62114,0.046949595
62115,0.43966386
62116,-0.06708813
62117,0.15365934
62118,-0.016608477
62119,0.9646188
62120,0.49085915
62121,0.17007372
62122,0.4726134
62123,0.9737654
62124,0.9959817
62125,0.095374614
62126,0.20913476
62127,0.8925284
62128,0.5435719
62129,0.16850692
62130,0.19971955
62131,0.047857076
62132,0.14203605
